index,C_MNTH,C_WDAY,C_HOUR,C_VEHS,C_CONF,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_TYPE,V_YEAR,P_SEX,P_AGE,P_PSN,P_SAFE,P_USER,FATALITY
278771,12,5,20,05,41,01,2,5,1,18,01,2012,F,21,13,02,2,0.0
187670,9,1,15,02,21,01,1,1,1,18,01,2008,M,51,11,missing,1,0.0
98950,5,5,08,1,06,03,1,1,1,18,missing,missing,M,09,99,missing,3,0.0
216316,10,2,06,2,21,01,1,1,1,18,01,2016,M,69,11,02,1,0.0
155482,7,7,16,1,02,01,1,1,1,18,01,2006,F,35,11,02,1,0.0
196133,9,4,19,02,35,02,1,1,1,03,01,2005,F,53,11,02,1,0.0
281574,12,5,16,02,21,missing,1,missing,missing,18,01,2005,M,70,11,missing,1,0.0
115941,6,3,14,2,35,01,2,1,1,01,01,2008,F,67,11,02,1,0.0
246891,11,3,19,2,21,01,4,missing,3,18,07,2011,M,41,11,01,1,0.0
190003,9,2,15,02,36,03,1,1,1,18,01,2017,F,56,11,02,1,0.0
85835,5,1,22,1,33,02,3,2,1,01,01,2007,F,45,11,02,1,0.0
86856,5,2,07,3,21,01,1,1,5,18,01,2011,F,56,11,02,1,0.0
24228,02,1,10,01,04,01,1,5,missing,18,01,2016,F,27,11,02,1,0.0
70785,4,4,21,1,04,missing,4,3,1,18,01,2008,F,24,13,02,2,0.0
231076,10,6,01,1,04,01,1,6,6,18,01,2003,F,16,13,01,2,0.0
257149,11,6,05,1,missing,02,3,2,2,18,01,missing,F,23,13,02,2,0.0
26652,02,2,21,03,22,01,1,1,1,18,01,2013,F,41,11,02,1,0.0
168765,8,3,20,02,36,01,1,1,1,03,01,2017,M,30,11,02,1,0.0
107178,6,1,12,2,21,missing,1,1,1,18,01,2003,M,37,11,02,1,0.0
54643,3,4,22,2,missing,missing,1,1,2,18,01,1999,M,58,11,missing,1,0.0
146778,7,4,15,2,34,02,1,1,1,03,01,2012,M,18,11,02,1,0.0
244693,11,3,17,4,21,01,1,1,6,18,01,2008,M,35,11,02,1,0.0
22092,01,7,05,02,31,01,2,3,2,18,01,missing,M,25,11,missing,1,0.0
282094,12,5,18,02,34,01,3,2,3,03,01,2007,M,44,11,02,1,0.0
211190,9,7,00,2,21,02,1,1,missing,18,01,1998,M,30,13,02,2,0.0
88806,5,2,09,2,21,missing,1,1,missing,04,01,2013,F,41,11,02,1,0.0
165469,8,2,15,02,missing,02,1,1,6,18,08,1995,M,38,11,02,1,0.0
210184,9,7,11,1,06,02,1,1,1,01,01,2014,F,23,11,02,1,0.0
261296,11,7,14,2,21,02,1,1,1,18,01,2007,M,22,11,02,1,0.0
235398,10,7,16,1,06,01,1,1,1,01,01,2005,F,31,11,02,1,0.0
35030,2,5,09,2,21,01,1,1,1,18,01,2014,F,34,11,02,1,0.0
183270,8,7,16,02,36,02,1,1,1,01,01,2003,F,72,13,02,2,0.0
82128,4,7,09,2,21,01,1,1,1,18,01,2017,F,09,21,02,2,0.0
8852,01,3,17,02,22,01,1,1,3,18,01,2001,M,32,11,missing,1,0.0
95799,5,4,15,2,35,02,3,2,1,03,09,2010,F,48,11,02,1,1.0
118066,6,4,08,2,41,02,1,1,1,18,07,2017,F,20,13,01,2,0.0
50130,3,3,21,2,22,01,1,1,2,18,11,2009,F,12,23,02,2,1.0
190699,9,2,17,02,36,02,1,1,1,01,01,2011,F,missing,13,02,2,0.0
104011,5,7,06,1,04,missing,2,6,1,18,06,2000,M,18,13,missing,2,0.0
113576,6,3,22,2,33,02,1,1,1,18,01,2013,M,47,11,02,1,0.0
30241,02,3,17,02,missing,missing,1,5,missing,missing,01,2005,F,27,11,02,1,0.0
153751,7,6,11,3,21,02,1,1,1,01,01,2012,M,68,11,02,1,0.0
65387,4,1,15,2,21,01,1,1,1,01,05,2004,M,65,11,02,1,0.0
67329,4,2,14,1,06,01,1,1,1,04,01,2015,M,54,11,02,1,0.0
150402,7,5,16,2,33,02,1,1,1,01,01,2013,F,58,11,02,1,0.0
225732,10,4,07,1,06,02,1,1,1,01,01,2009,F,42,11,02,1,0.0
131408,6,7,16,1,06,01,1,1,4,18,07,2012,M,69,11,01,1,1.0
288621,12,7,16,02,36,02,1,2,1,03,01,2014,M,27,13,02,2,0.0
119791,6,4,16,2,21,01,1,1,1,18,01,2005,M,49,11,02,1,0.0
225875,10,4,09,2,33,02,1,1,1,01,01,2013,M,45,13,02,2,0.0
52725,3,4,21,2,21,01,1,1,1,18,01,2015,F,54,13,02,2,0.0
138381,7,2,18,2,35,02,1,1,1,03,01,2013,F,36,11,02,1,0.0
205429,9,6,10,1,02,missing,2,1,1,18,01,2017,M,24,11,02,1,0.0
56389,3,5,07,2,22,02,1,5,1,01,07,2015,M,50,11,02,1,0.0
130053,6,7,00,4,35,02,2,1,6,03,01,2012,F,15,23,02,2,0.0
8194,01,3,16,02,33,02,4,3,6,03,01,2011,M,25,11,missing,1,0.0
67363,4,2,18,2,21,02,1,1,1,01,01,1998,M,18,11,missing,1,0.0
209657,9,7,13,2,35,01,1,1,1,18,01,2003,F,38,11,02,1,0.0
105181,5,7,11,2,35,02,1,1,1,08,01,1998,M,22,11,02,1,0.0
149147,7,5,16,2,36,02,1,1,1,01,01,2009,M,60,13,02,2,0.0
173359,8,4,06,02,21,01,1,1,2,18,01,2009,M,65,11,missing,1,0.0
47768,3,2,15,3,21,02,1,1,1,missing,01,2015,M,28,11,02,1,0.0
260343,11,7,11,1,02,02,3,2,1,06,missing,missing,F,31,missing,missing,3,0.0
104272,5,7,19,3,21,01,1,1,1,18,01,2016,M,24,11,02,1,0.0
126713,6,6,23,2,21,01,2,2,1,missing,01,2009,M,54,11,missing,1,0.0
178699,8,5,19,04,21,02,1,1,1,01,missing,2005,F,42,11,02,missing,0.0
260211,11,6,02,1,missing,02,1,1,1,01,01,2013,M,33,11,02,1,0.0
52349,3,4,06,2,33,02,4,5,1,03,missing,2013,M,50,11,02,missing,0.0
224591,10,4,19,1,06,02,1,1,1,01,missing,missing,F,72,99,missing,3,0.0
221827,10,3,15,1,02,01,2,1,1,18,01,2006,F,19,13,02,2,0.0
201521,9,5,08,2,21,01,1,1,1,18,01,2017,F,54,11,02,1,0.0
31035,02,3,12,01,missing,02,1,1,1,01,01,2015,M,87,13,02,2,0.0
209838,9,7,00,1,06,01,3,2,1,18,missing,missing,M,24,99,missing,3,0.0
39238,2,6,12,2,25,01,4,3,1,missing,01,2007,F,18,11,missing,1,0.0
199377,9,5,13,2,21,02,1,1,1,01,01,2015,F,56,11,02,1,0.0
234265,10,7,00,1,03,01,1,1,1,18,01,2004,M,60,11,02,1,0.0
219665,10,3,17,2,35,02,1,1,1,03,01,2014,M,13,13,02,2,0.0
120817,6,4,09,2,35,02,1,1,1,03,01,2010,F,81,13,02,2,0.0
101499,5,6,09,2,24,01,1,1,1,18,01,2008,F,38,11,02,1,0.0
215334,10,1,10,2,missing,02,1,1,4,03,06,2008,M,40,11,02,1,0.0
32101,02,4,01,02,22,02,1,1,1,03,missing,2011,F,29,13,02,missing,0.0
131350,6,7,11,2,21,missing,1,1,1,missing,01,2009,F,62,11,02,1,0.0
232087,10,6,18,2,36,02,3,2,1,01,01,2010,M,83,11,02,1,0.0
112881,6,2,06,1,04,01,1,1,1,18,14,2009,M,38,11,09,5,0.0
256767,11,5,09,2,32,01,2,5,4,18,08,2015,M,37,11,02,1,0.0
187135,9,1,17,02,21,02,3,2,1,01,01,2016,F,57,11,02,1,0.0
180642,8,6,16,02,36,03,1,1,1,18,01,2006,M,28,11,02,1,0.0
265018,12,1,13,02,35,02,1,1,1,01,01,2012,F,51,13,02,2,1.0
144121,7,4,06,2,33,02,1,1,1,01,01,2015,F,41,11,02,1,0.0
142429,7,3,17,1,01,01,1,6,1,18,01,1998,missing,missing,missing,missing,missing,0.0
147356,7,5,15,1,06,missing,1,1,1,18,14,1989,M,35,11,09,5,0.0
8446,01,3,17,01,06,02,1,1,1,03,missing,missing,M,27,99,missing,3,0.0
3024,01,1,17,02,35,02,1,1,1,01,01,2008,F,41,11,02,1,0.0
193502,9,3,21,02,36,02,1,1,1,01,missing,2013,M,30,11,02,missing,0.0
147070,7,4,15,2,31,01,1,1,1,18,01,2015,M,missing,22,02,2,0.0
155796,7,7,12,2,21,02,1,1,1,01,01,2007,F,42,11,02,1,0.0
282696,12,6,11,01,01,missing,1,1,1,18,01,2005,F,52,13,02,2,0.0
197867,9,4,05,2,36,02,1,1,1,01,01,2001,M,missing,23,02,2,0.0
225976,10,4,14,3,21,01,1,1,3,18,missing,2008,M,30,11,13,missing,0.0
175315,8,5,08,01,02,02,2,1,2,01,01,2012,F,60,missing,missing,missing,0.0
141372,7,3,22,2,36,02,1,1,1,01,01,2004,M,17,11,02,1,0.0
188922,9,2,15,02,21,02,1,1,1,01,01,2002,F,37,11,02,1,0.0
245877,11,3,16,4,21,01,3,2,1,18,01,2017,M,30,11,missing,1,0.0
81189,4,7,15,4,36,02,1,1,1,01,01,2004,M,06,23,02,2,0.0
24504,02,1,15,01,01,03,1,2,missing,18,01,missing,missing,missing,missing,missing,missing,0.0
43120,3,1,01,2,35,02,1,1,2,18,01,2007,M,53,11,missing,1,0.0
138663,7,2,14,2,22,01,1,1,1,18,01,2017,F,48,11,02,1,0.0
47836,3,2,17,1,06,02,1,1,1,01,missing,missing,F,25,99,01,3,0.0
263738,12,1,09,02,missing,02,1,1,1,03,17,missing,M,51,11,missing,4,0.0
77418,4,6,16,2,33,02,1,1,2,18,01,2015,F,61,11,02,1,0.0
173846,8,4,10,02,35,02,1,1,1,03,11,1995,missing,missing,missing,missing,missing,0.0
176808,8,5,00,02,35,02,1,1,1,03,01,2014,M,26,23,02,2,0.0
118235,6,4,14,2,21,06,1,1,2,18,01,2010,M,76,11,02,1,0.0
8489,01,3,07,01,06,02,1,2,1,01,missing,missing,M,33,99,missing,3,0.0
161172,8,1,09,3,22,01,1,1,1,18,01,2001,M,20,11,02,1,0.0
11828,01,4,11,02,31,01,7,5,2,18,01,2008,F,23,11,missing,1,0.0
159735,8,1,12,2,34,02,1,1,1,03,01,2013,M,81,11,02,1,0.0
144624,7,4,16,2,21,05,1,1,2,18,01,2009,F,missing,13,02,2,0.0
261392,11,7,13,1,06,03,1,3,4,18,01,2015,F,65,11,02,1,0.0
240216,11,1,10,2,35,02,1,1,1,03,06,2016,M,51,11,02,1,0.0
138480,7,2,15,2,35,03,1,1,1,18,01,2016,F,53,11,02,1,0.0
175255,8,5,14,02,33,03,1,1,1,missing,01,2003,M,38,missing,missing,missing,0.0
238336,11,1,19,2,36,02,1,1,1,01,01,2009,M,33,11,02,1,0.0
57185,3,5,23,1,06,02,1,1,1,03,01,2002,M,21,13,01,2,1.0
62328,3,7,17,3,36,01,1,1,1,18,01,2009,M,32,11,12,1,0.0
13716,01,5,16,01,04,01,4,3,4,missing,01,2000,M,55,11,02,1,0.0
251894,11,4,12,1,06,02,4,missing,3,18,01,2002,F,14,12,02,2,0.0
143369,7,3,20,1,missing,02,1,1,1,01,missing,missing,F,75,99,missing,3,0.0
62695,3,7,08,2,21,02,1,1,1,03,01,2001,M,07,13,02,2,0.0
72967,4,4,16,3,21,missing,3,2,missing,01,01,2012,F,14,13,02,2,0.0
238081,11,1,15,3,36,02,1,1,1,01,01,2001,F,47,11,02,1,0.0
203790,9,5,16,6,21,01,1,1,1,18,01,2014,F,missing,13,02,2,0.0
134974,7,1,13,1,06,02,1,1,1,01,11,2007,F,83,32,13,2,0.0
238622,11,1,17,3,35,02,1,1,1,01,01,2010,F,25,11,12,1,0.0
230065,10,5,13,2,33,02,1,1,1,01,01,2011,F,20,13,02,2,0.0
106952,6,1,19,1,02,missing,1,1,1,18,01,1996,M,27,11,02,1,0.0
30172,02,3,18,02,33,02,1,1,1,01,01,2007,M,05,22,02,2,0.0
120431,6,4,16,5,33,02,1,1,1,01,14,2008,M,23,96,09,5,0.0
231970,10,6,17,2,21,02,3,2,1,01,01,2010,M,35,11,02,1,0.0
51628,3,3,11,3,21,02,2,1,2,01,01,2004,M,48,11,02,1,0.0
222819,10,3,09,1,missing,missing,1,1,4,missing,08,missing,M,38,11,02,1,0.0
266505,12,2,17,02,32,02,1,2,1,01,01,2003,M,22,11,02,1,0.0
197223,9,4,16,3,21,02,1,1,1,01,05,2013,M,33,11,02,1,0.0
52729,3,4,09,2,36,03,1,1,1,18,01,2011,M,74,11,02,1,0.0
283396,12,6,06,01,02,missing,2,5,5,18,01,2003,M,50,11,02,1,0.0
230946,10,6,17,2,21,missing,1,1,1,18,01,2006,M,50,11,missing,1,0.0
109663,6,1,20,2,35,02,1,1,1,18,01,2010,M,68,13,missing,2,0.0
10565,01,4,13,02,missing,01,4,3,1,18,01,2012,M,57,11,02,1,0.0
225062,10,4,08,3,36,02,3,2,1,01,01,2012,M,43,11,02,1,0.0
237224,11,1,14,2,21,missing,2,1,1,01,01,missing,M,21,11,missing,1,0.0
128101,6,6,18,1,06,01,1,1,1,01,01,2010,F,36,13,02,2,0.0
230100,10,5,09,2,missing,02,3,2,1,03,01,2013,M,25,13,02,2,0.0
207793,9,6,13,2,21,missing,1,1,missing,17,01,2005,missing,missing,missing,missing,missing,0.0
64658,4,1,20,3,21,01,1,1,1,18,16,2015,F,15,11,09,missing,0.0
195234,9,3,15,01,missing,missing,1,1,1,missing,missing,missing,M,11,99,missing,3,0.0
582,01,1,08,02,34,02,1,1,2,18,01,2005,M,41,11,02,1,0.0
101153,5,6,13,2,33,02,2,1,1,01,01,2007,M,04,21,02,2,0.0
18899,01,6,22,02,21,01,5,5,4,missing,01,2014,M,35,11,02,1,0.0
194512,9,3,11,02,36,01,1,1,1,18,01,2003,M,42,11,missing,1,0.0
87454,5,2,07,2,35,02,1,1,1,03,01,2007,F,36,11,missing,1,0.0
218377,10,2,20,2,33,missing,3,2,missing,01,01,2005,F,38,11,missing,1,0.0
142942,7,3,23,5,35,02,1,1,2,01,01,2015,M,34,11,02,1,0.0
57223,3,5,23,2,36,02,1,2,1,18,01,2012,M,53,11,02,1,0.0
284932,12,6,14,02,missing,01,1,5,4,18,01,2016,F,81,23,02,2,0.0
63738,4,1,05,1,02,01,1,1,1,18,01,2010,M,51,11,02,1,0.0
190597,9,2,12,02,36,02,1,1,1,18,01,2008,F,58,11,02,1,0.0
60116,3,6,16,2,06,01,1,2,1,18,01,2004,M,33,11,02,1,0.0
66198,4,2,15,3,21,01,4,2,1,18,01,2014,M,85,11,02,1,0.0
198578,9,4,18,1,06,01,1,1,1,18,missing,missing,M,08,99,01,3,0.0
191407,9,2,22,02,33,02,1,1,1,01,01,2003,M,57,11,02,1,0.0
227552,10,5,13,1,02,02,1,1,1,08,missing,missing,M,42,99,missing,3,0.0
183781,8,7,08,02,21,01,1,1,3,18,01,2003,F,37,11,missing,1,0.0
61310,3,6,00,1,missing,01,3,2,3,18,06,2001,M,30,11,missing,1,0.0
14310,01,5,18,01,04,01,2,1,3,18,01,2003,M,36,13,02,2,0.0
20742,01,7,14,02,22,01,1,1,1,18,01,2008,F,40,13,02,2,0.0
124177,6,5,19,2,36,02,1,1,2,01,01,2016,F,36,11,02,1,0.0
279019,12,5,22,02,36,02,1,1,1,01,01,2016,F,17,21,02,2,0.0
10400,01,3,18,02,missing,03,1,1,missing,03,17,missing,M,15,11,missing,4,0.0
27898,02,2,11,02,21,02,1,3,1,01,01,2017,F,32,11,02,1,0.0
97117,5,5,07,2,21,02,2,1,1,01,01,2013,F,50,11,02,1,0.0
269898,12,2,18,01,32,02,1,1,1,missing,missing,missing,F,32,99,missing,3,0.0
33508,2,4,17,2,21,02,1,2,3,04,01,2015,F,29,11,02,1,0.0
252078,11,4,14,1,06,02,1,1,1,01,01,2014,F,44,11,02,1,0.0
102674,5,6,18,2,36,02,1,1,1,03,14,2013,F,36,11,09,5,0.0
81603,4,7,20,2,36,02,1,1,1,01,01,2017,F,56,12,02,2,0.0
146087,7,4,21,2,36,01,1,1,4,04,01,2007,F,19,11,missing,1,0.0
81054,4,7,00,2,35,03,1,1,1,18,01,2003,M,18,13,02,2,0.0
96971,5,5,13,2,31,02,1,1,2,18,17,2000,M,51,missing,01,4,0.0
103495,5,6,13,3,missing,01,1,1,1,18,01,2010,F,65,13,02,2,0.0
145923,7,4,12,1,06,01,1,1,1,18,01,2003,M,20,11,02,1,0.0
31333,02,4,18,01,02,02,1,3,1,03,07,2011,M,51,11,missing,1,0.0
69794,4,3,14,2,36,01,1,1,3,04,01,2010,F,11,22,02,2,0.0
212144,10,1,06,2,33,02,1,1,2,01,01,2006,F,17,11,02,1,0.0
167984,8,3,17,02,36,02,1,1,1,01,17,missing,missing,missing,11,missing,4,0.0
160425,8,1,11,1,06,01,1,6,2,18,07,1990,M,66,11,01,1,0.0
233487,10,6,11,2,21,01,2,1,1,01,01,2012,F,43,11,missing,1,0.0
68636,4,3,17,4,21,01,2,1,1,18,01,2007,F,49,11,02,1,0.0
285794,12,6,missing,02,21,missing,1,missing,missing,18,01,2013,missing,missing,31,02,2,0.0
216464,10,2,16,2,21,02,1,1,1,04,05,2010,M,54,11,02,1,0.0
255199,11,5,18,2,21,02,1,1,1,03,01,2015,F,41,11,02,1,0.0
214850,10,1,19,2,33,missing,1,1,missing,01,01,2011,M,63,11,02,1,0.0
37664,2,6,20,2,21,04,1,2,1,01,01,2014,missing,45,11,missing,1,0.0
119476,6,4,18,2,36,03,1,1,1,18,01,2010,F,28,13,02,2,0.0
268676,12,2,17,04,21,02,1,1,2,01,01,2009,F,35,11,02,1,0.0
151202,7,6,15,2,33,02,1,1,1,01,01,2012,F,86,96,02,2,0.0
62994,3,7,03,1,03,02,2,1,3,missing,01,2004,M,35,11,02,1,0.0
80915,4,7,18,2,21,02,1,1,1,01,01,2015,M,26,11,02,1,0.0
6561,01,2,17,02,33,02,1,missing,1,01,01,2005,F,57,11,02,1,0.0
70615,4,3,09,1,missing,missing,2,1,1,03,01,2006,M,48,11,02,1,0.0
59074,3,6,20,2,35,02,1,1,1,03,01,2008,M,10,12,02,2,0.0
101809,5,6,16,3,35,02,3,2,1,03,01,2015,F,55,11,02,1,0.0
182449,8,7,18,02,35,02,1,1,1,18,01,2011,F,30,13,02,2,0.0
237645,11,1,11,2,21,missing,1,2,1,18,01,2001,M,66,11,02,1,0.0
3773,01,2,21,02,35,02,5,5,1,03,01,2004,M,24,11,02,1,0.0
274121,12,4,13,02,35,02,1,5,1,01,01,2013,F,21,missing,missing,missing,0.0
179732,8,6,22,03,missing,missing,1,1,1,18,01,2003,M,69,11,missing,1,0.0
235186,10,7,10,3,35,02,1,1,1,01,01,2010,F,29,13,02,2,0.0
46318,3,2,17,3,21,01,3,2,1,01,01,2016,F,67,11,02,1,0.0
230809,10,6,19,2,21,01,2,1,1,18,01,2006,M,32,11,02,1,0.0
229954,10,5,10,2,35,02,1,1,2,03,01,2013,F,51,11,missing,1,0.0
105705,5,7,13,3,33,02,1,1,1,01,01,2015,M,35,11,02,1,0.0
202495,9,5,09,1,06,02,1,1,1,08,11,2013,M,43,11,02,1,0.0
268763,12,2,23,01,06,01,6,5,1,18,01,2007,F,21,11,02,1,0.0
233763,10,7,20,1,02,02,3,2,6,01,missing,missing,F,20,99,missing,3,0.0
249147,11,4,23,1,04,01,4,4,4,18,01,2009,M,55,11,02,1,0.0
230365,10,5,14,2,35,02,1,1,1,01,01,2014,M,76,11,02,1,0.0
120215,6,4,12,2,21,02,2,1,1,01,01,2010,F,68,13,02,2,0.0
279580,12,5,23,02,21,01,1,2,1,18,08,2012,M,23,11,02,1,0.0
272371,12,3,14,02,21,02,1,1,1,01,01,2010,M,63,11,missing,1,0.0
64625,4,1,15,2,36,02,1,6,1,18,01,1998,M,20,11,02,1,0.0
78591,4,6,15,2,31,01,1,1,1,18,01,2010,M,74,11,missing,1,0.0
179285,8,6,18,02,21,01,1,1,1,18,01,2005,M,63,11,02,1,0.0
87353,5,2,21,2,36,02,3,2,2,18,01,2006,M,44,13,02,2,0.0
217712,10,2,05,1,06,01,4,2,1,18,01,2017,M,42,11,02,1,0.0
7804,01,3,18,02,21,01,6,5,1,18,01,2016,F,08,23,02,2,0.0
185772,9,1,06,02,missing,missing,1,1,1,05,07,2017,M,49,11,02,1,0.0
95752,5,4,11,2,21,02,3,2,1,18,01,2008,M,84,11,02,1,0.0
39047,2,6,02,2,21,02,1,1,1,03,01,2003,F,45,13,12,2,0.0
182176,8,6,21,03,21,02,1,1,1,01,01,2004,M,61,11,missing,1,0.0
262203,11,7,14,02,35,02,2,3,1,01,01,2016,F,49,11,02,1,0.0
170243,8,3,15,06,21,06,1,1,1,18,01,2000,F,30,13,missing,2,0.0
193751,9,3,14,02,35,03,1,1,2,18,17,missing,F,46,11,missing,4,0.0
238997,11,1,17,2,36,03,1,1,1,03,01,2007,F,27,21,02,2,0.0
232574,10,6,11,2,35,01,1,1,1,18,01,1998,M,16,11,02,1,0.0
161346,8,1,07,2,missing,01,3,2,1,01,01,2016,F,35,11,missing,1,0.0
93235,5,3,17,2,35,02,2,2,1,03,17,missing,M,38,11,09,4,0.0
218267,10,2,16,1,04,01,1,1,1,18,01,2004,F,22,11,02,1,0.0
205517,9,6,09,3,21,01,1,1,1,18,01,2014,M,29,11,02,1,0.0
39838,2,6,21,3,31,02,4,3,3,18,01,2014,M,29,21,02,2,0.0
97463,5,5,22,2,41,01,missing,1,1,18,01,2004,F,09,13,02,2,0.0
229149,10,5,14,1,06,01,1,1,3,18,14,2004,M,39,11,09,5,0.0
275022,12,4,19,01,06,02,1,1,1,01,01,2013,M,55,11,02,1,0.0
61085,3,6,missing,1,04,01,1,2,1,18,05,1998,M,18,11,02,1,0.0
147813,7,5,14,2,missing,01,1,1,1,missing,01,2011,M,17,11,02,1,0.0
139570,7,2,18,3,33,02,1,1,1,01,01,2015,F,51,13,02,2,0.0
82893,5,1,16,2,21,01,3,2,1,18,01,2006,M,70,11,02,1,0.0
4162,01,2,17,02,missing,01,1,1,1,18,07,2016,M,28,11,02,1,0.0
1383,01,1,20,01,06,02,1,1,1,01,01,2012,F,02,23,12,2,0.0
179414,8,6,18,02,35,02,1,1,1,01,01,2011,F,24,13,02,2,0.0
146726,7,4,19,2,21,02,1,1,1,01,01,2017,M,04,23,missing,2,0.0
201639,9,5,12,3,21,02,1,1,1,01,01,2006,M,32,11,02,1,0.0
168323,8,3,17,04,21,01,1,1,1,18,01,2015,F,45,11,02,1,0.0
15884,01,5,22,02,35,02,5,5,1,18,01,2016,M,36,11,missing,1,0.0
176388,8,5,13,01,06,01,3,2,2,03,01,1999,M,08,21,02,2,0.0
97471,5,5,08,2,35,02,1,1,1,18,01,2010,F,04,21,02,2,0.0
16214,01,5,14,02,36,01,1,5,1,18,01,2012,M,77,11,missing,1,0.0
206065,9,6,13,2,36,03,1,1,1,03,01,2012,F,43,11,02,1,0.0
51289,3,3,09,2,missing,02,2,2,1,01,07,2006,M,39,11,02,1,0.0
122763,6,5,15,2,36,03,1,1,1,18,01,2004,M,10,13,02,2,0.0
217979,10,2,16,2,22,01,2,1,1,04,01,2015,M,21,11,missing,1,0.0
63948,4,1,10,2,35,03,1,1,1,01,01,2013,F,35,11,02,1,0.0
116593,6,3,05,2,missing,01,1,1,1,18,06,missing,missing,missing,11,missing,1,0.0
141895,7,3,18,2,36,02,1,1,1,03,01,2007,M,18,13,02,2,0.0
200798,9,5,11,2,36,03,1,1,1,01,07,2013,M,41,11,02,1,0.0
162607,8,2,15,2,35,01,1,1,1,18,14,2006,M,47,11,09,5,0.0
165755,8,2,17,01,06,02,1,1,1,01,missing,missing,M,missing,99,01,3,0.0
255441,11,5,17,2,35,02,1,1,1,03,01,2005,F,29,13,02,2,0.0
192204,9,2,21,02,35,02,3,2,2,03,01,2013,M,42,11,02,1,0.0
55905,3,5,11,2,35,02,4,2,1,03,01,2010,M,04,21,02,2,0.0
57486,3,5,07,1,06,01,4,5,1,18,01,2013,F,32,11,02,1,0.0
249172,11,4,05,1,03,01,2,5,5,18,01,2010,M,46,11,02,1,0.0
45040,3,1,06,2,missing,01,3,2,1,18,01,2001,M,37,11,missing,1,0.0
259636,11,6,19,2,21,missing,4,missing,missing,01,01,2011,M,63,11,02,1,0.0
190120,9,2,17,02,22,01,1,1,1,01,01,2001,M,46,11,12,1,0.0
92157,5,3,14,1,06,02,1,1,1,01,missing,missing,M,16,99,missing,3,0.0
73875,4,5,15,1,02,02,1,1,2,01,missing,missing,M,64,99,missing,3,0.0
245338,11,3,21,2,36,02,3,2,1,01,01,2008,F,37,11,02,1,0.0
184890,8,7,11,02,35,02,1,1,1,18,01,2017,M,42,11,02,1,0.0
53123,3,4,01,1,06,01,1,1,4,18,01,2013,M,61,11,02,1,0.0
81024,4,7,06,2,21,02,1,1,1,18,01,2007,F,32,11,02,1,0.0
185748,9,1,11,01,02,missing,1,1,missing,01,01,2011,F,57,11,02,1,0.0
16433,01,5,12,04,missing,01,1,5,1,18,01,2008,missing,missing,missing,missing,missing,0.0
198242,9,4,23,2,missing,02,2,1,1,01,01,2014,F,39,11,02,1,0.0
222123,10,3,missing,2,missing,02,1,1,1,18,01,2010,M,59,11,02,1,0.0
232400,10,6,16,2,36,02,1,2,1,01,06,2005,F,44,11,02,1,0.0
54433,3,4,22,2,32,01,1,1,1,18,01,2015,M,49,11,02,1,0.0
58831,3,5,12,2,35,02,2,1,1,01,01,2008,F,88,11,02,1,0.0
273713,12,3,17,03,31,02,4,3,1,03,01,2003,M,52,11,02,1,0.0
149419,7,5,17,4,21,01,1,1,1,18,01,2008,F,44,11,02,1,0.0
80496,4,7,06,1,04,01,1,2,1,18,01,2007,F,18,11,02,1,0.0
10753,01,4,17,01,02,02,2,1,1,01,missing,missing,F,30,99,missing,3,0.0
277085,12,4,14,01,04,missing,missing,missing,missing,missing,01,2002,F,16,13,02,2,0.0
113306,6,3,14,1,05,03,2,1,6,missing,07,1997,M,41,11,missing,1,0.0
237282,11,1,18,1,02,02,3,2,1,01,01,2006,M,55,11,02,1,0.0
39478,2,6,16,2,33,missing,1,missing,missing,01,01,2015,F,50,11,02,1,0.0
226991,10,5,18,2,24,01,1,1,1,18,11,2007,M,25,11,02,1,0.0
63712,4,1,07,2,35,02,1,1,1,18,01,2002,F,missing,21,02,2,0.0
151775,7,6,12,2,21,01,3,2,1,18,01,2014,F,09,21,02,2,0.0
199664,9,5,04,2,31,01,1,1,1,missing,01,2013,F,42,11,02,1,0.0
46829,3,2,21,3,21,02,1,1,1,01,01,2008,M,76,11,02,1,0.0
94132,5,4,16,3,21,01,1,1,5,18,01,2013,F,47,11,02,1,0.0
111652,6,2,14,3,21,01,3,2,1,18,01,2013,F,27,11,02,1,0.0
104183,5,7,14,2,35,02,1,1,2,02,01,1998,M,29,11,02,1,0.0
31457,02,4,20,02,missing,01,1,1,1,18,01,2017,M,29,11,02,1,0.0
227250,10,5,13,2,missing,02,1,1,3,03,08,2017,M,34,11,missing,1,0.0
114406,6,3,07,2,33,01,1,1,1,18,01,2004,M,52,11,02,1,0.0
8068,01,3,16,01,03,01,4,3,1,18,01,2008,F,21,11,02,1,0.0
198981,9,4,05,2,32,01,1,1,1,18,08,2006,M,26,11,02,1,0.0
143382,7,3,08,2,21,01,1,1,2,18,01,2016,F,38,11,02,1,0.0
12338,01,4,23,01,02,01,1,5,1,18,01,2001,M,55,11,02,1,0.0
192933,9,3,16,03,33,02,1,1,6,03,01,2003,M,34,11,02,1,0.0
116581,6,3,13,2,33,02,2,1,1,01,01,1998,M,66,11,02,1,0.0
141553,7,3,18,2,36,01,1,1,1,18,01,2011,M,01,23,02,2,0.0
13356,01,4,12,02,33,02,3,2,missing,missing,01,2012,F,34,11,02,1,0.0
